Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
28816,2AZABydMAEODxHCQDEhdWh,Justin Jet Zorbas;Inum,Eternal Flow,Eternal Flow,43,161999,False,0.559,0.675,4,-12.817,1,0.0405,0.89,0.732,0.103,0.323,102.99,4,dub
24969,2aT06RersgvrpMCMRlMxkE,Inner City,Pennies From Heaven (Remastered),Pennies From Heaven (Remastered),5,198159,False,0.649,0.946,0,-3.291,1,0.0595,0.00696,0.309,0.0551,0.849,123.016,4,detroit-techno
1458,4rEp8rVONwpPNdFyYzRw0H,Limoblaze;Dj Horphuray,Afrobeats Rap and Jesus,Your Love,42,224208,False,0.795,0.719,6,-4.791,1,0.0642,0.115,0.0051,0.0525,0.958,110.02,4,afrobeat
81721,2lbDzgkMN0Q1c6nnmRY2bn,Bruno Mars;Anderson .Paak;Silk Sonic,New Pop Classics,Skate,0,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,pop
66071,7aJullbEquStpAgjgjw3IF,Patty Shukla,Roar Like a Lion!,"Stand Up, Sit Down",44,162333,False,0.607,0.657,7,-6.418,1,0.0636,0.0723,0.083,0.0726,0.964,106.001,4,kids
45787,5bDw3x92dwYv7aUAlWgs4l,Charlie Recaido,Slack Key Guitar Volume 2,Kanaka Nova,21,207066,False,0.81,0.0268,7,-23.019,1,0.15,0.959,0.763,0.114,0.22,114.052,4,guitar
24396,7iFP0xVztATYcYbVSsuVcf,Jeff Mills,SIGHT SOUND AND SPACE,Devices,8,305173,False,0.528,0.844,10,-10.246,0,0.0395,0.232,0.857,0.0795,0.142,124.075,4,detroit-techno
40781,4z9j7avEnPRIcSYZfmaDcx,Oficina G3,Humanos,Apostasia,39,238468,False,0.251,0.908,0,-3.739,0,0.0576,0.000172,0.0542,0.097,0.727,72.569,4,gospel
91701,1VyiUi0mRnSKgtHa5dBoUd,The Strumbellas,Hope,Spirits,64,203653,False,0.556,0.657,0,-6.075,1,0.0265,0.17,0.0,0.113,0.79,80.529,4,rock
103007,3U4isOIWM3VvDubwSI3y7a,John Legend,Love In The Future (Expanded Edition),All of Me,85,269560,False,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,4,soul
49628,5ShJKPLJiCU6MVI73Q3gSZ,Wildstylez,Scantraxx 040,Pleasure - Original Mix,21,391380,False,0.588,0.827,10,-8.357,0,0.0531,0.0215,0.807,0.139,0.0407,150.008,4,hardstyle
11719,4WXFhx6KBccTsCbGU415Sq,Peppa Pig,Bestest Daddy In The World,Bestest Daddy In The World,44,199201,False,0.693,0.625,0,-7.489,1,0.0671,0.418,0.0,0.332,0.78,175.815,4,british
100363,2MJGIie6rHtECQnhbFdnX7,2 minutos,Amor en Pandemia,Amor en Pandemia,38,167115,False,0.527,0.978,4,-4.338,1,0.0772,0.000206,1.03e-05,0.336,0.473,102.538,4,ska
81589,6jjYDGxVJsWS0a5wlVF5vS,BTS,Proof,Butter,83,164952,False,0.759,0.459,8,-5.187,1,0.0948,0.00323,0.0,0.0788,0.695,109.997,4,pop
18439,62fPFa3Oxo9sI48JfBLtfF,Stephen Lynch,3 Balloons,America,24,204040,False,0.397,0.408,9,-9.955,1,0.0732,0.635,0.0,0.103,0.519,73.322,4,comedy
19903,6pMnEX2iBcqQtUyIl1L6Oo,Alan Jackson,Precious Memories,What A Friend We Have In Jesus,51,136493,False,0.449,0.174,2,-12.56,1,0.0292,0.903,0.0,0.124,0.288,143.37,4,country
13098,2IopbjqW6liPd4yV9AkiDP,Ralphi Rosario,The Godfathers of House #1,Instrumental Need,17,399266,False,0.737,0.802,9,-9.526,1,0.0599,0.000591,0.868,0.0288,0.665,123.619,4,chicago-house
75785,0oWbUe1JHXULEq6FLkg8OW,Michael Allen Harrison,Disney Dreams,Little April Showers,20,149236,False,0.454,0.234,0,-17.867,1,0.0358,0.993,0.925,0.101,0.152,93.296,4,new-age
52450,5XmNWW9PWU3BzlwR0n3m9V,Carl Smith,There Stands the Glass,More and More,12,137946,False,0.657,0.235,7,-12.805,1,0.0296,0.753,1.11e-05,0.29,0.648,108.56,4,honky-tonk
65090,1KYqHPwbceagFffliE7fBg,Yuvan Shankar Raja;Sid Sriram,Viruman (Original Motion Picture Soundtrack),Kanja Poovu Kannala,61,237558,False,0.675,0.692,8,-6.353,1,0.0963,0.29,0.0,0.178,0.514,109.971,4,k-pop
60728,51hf2tDh3Iv8E7Ucqx5zH1,Vybz Kartel,Cure Pain Riddim,I'll Take U There,20,191373,True,0.55,0.801,6,-5.191,1,0.301,0.456,0.0,0.201,0.816,137.527,5,j-dance
38109,0o2lMW2T77pq8utWLQ4b2U,The Heavy;Raffertie,How You Like Me Now? (Raffertie Remix),How You Like Me Now? - Raffertie Remix,52,230000,False,0.595,0.628,1,-9.449,0,0.317,0.183,0.315,0.122,0.17,102.029,4,garage
64235,4tMBFkwGyBlZj2Rl1R7mwP,Ella Fitzgerald,Christmas Soul Classics,Sleigh Ride,0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
9289,6BK1Z6VNYJjJ1wfwU8wdCr,Legião Urbana,Legião Urbana,A Dança,48,242000,False,0.759,0.389,11,-13.917,0,0.0648,0.00171,0.00175,0.1,0.68,136.059,4,brazil
19737,5jQxNgMrDlbuYO6LQ3aY4Y,Lasse Stefanz,Greatest Hits,Du försvann som en vind,47,208120,False,0.633,0.696,7,-6.626,1,0.0296,0.0914,4.08e-05,0.266,0.714,112.992,4,country
63072,4toGhOrpjQfweDT9flB5iq,RADWIMPS,Weathering With You,We'll Be Alright (Movie Edit),50,258373,False,0.226,0.599,0,-6.847,1,0.0365,0.326,8.81e-06,0.114,0.0653,95.328,3,j-rock
79850,6zsFCfP4TK2J48tMYjb668,OneRepublic;Santigold,Oh My My,NbHD,47,224133,False,0.547,0.804,1,-5.413,0,0.0424,0.0011,2.54e-06,0.687,0.343,97.005,4,piano
39948,5tLtKoLD5AVocC1xM0u0D2,Deine Cousine,Ich bleib nicht hier,"Bielefeld, Paris oder Madrid",38,163402,False,0.606,0.993,11,-1.346,1,0.0518,0.0039,0.000224,0.308,0.754,146.966,4,german
7900,0oSCcRObagtOjvzSJbgmc2,The Osborne Brothers,100 Greatest Bluegrass Hits,Bluegrass Concerto,20,269293,False,0.263,0.718,9,-11.109,1,0.0296,0.303,0.437,0.336,0.935,145.549,4,bluegrass
46102,5xnLp83K91G0Qi9zPtOSnG,S3RL,Pika Girl - Single,Pika Girl,53,225542,False,0.592,0.991,1,-1.827,1,0.144,0.0123,3.8e-06,0.361,0.523,175.047,4,happy
6271,5f3WAheyGQVAvtP3bFl5J0,Sólstafir,Berdreyminn,Hvít sæng,20,442164,False,0.394,0.702,0,-6.646,1,0.0394,0.00424,0.421,0.135,0.0553,140.006,4,black-metal
22493,3mnZxecdxSU4ZXSxK522sV,Burgerkill,Beyond Coma and Despair,Angkuh,24,276000,True,0.495,0.984,5,-5.062,1,0.09,0.00103,0.0469,0.165,0.0903,136.059,4,death-metal
107894,5EmEmpSvwWxCtrvqNQu1j0,Duran Duran,Arena,"The Seventh Stranger - Live at Oakland Coliseum, Oakland, CA, 14/04/1984; 2004 Remaster",24,305626,False,0.48,0.795,0,-6.757,1,0.0394,0.139,0.0,0.756,0.376,86.708,4,synth-pop
66695,1HtV5ejzfHrr71bsFxBFBD,The Kiddie Katz,Tv Toons 2: Favorite Children Tv Show Themes,Rugrats Theme,10,62551,False,0.768,0.871,0,-9.951,1,0.0434,0.78,0.0135,0.132,0.873,101.975,4,kids
92384,57x95B07DeGsD0AsjW0CjI,Toini & The Tomcats,Traction,Caught in a Storm,30,219586,False,0.51,0.909,4,-5.397,1,0.0594,0.202,0.0,0.355,0.828,154.606,4,rockabilly
80762,1RGbMd4J28QykKdQam9Ef6,Nakash Aziz,Chal Mohan Ranga,Vaaram - First Look Somavaaram,57,235520,False,0.506,0.804,4,-7.277,0,0.104,0.361,4.07e-06,0.544,0.748,81.795,3,pop-film
106421,3qW9FHlJofOfbMJdmAXw9h,Petter,Hälsa Stockholm,Besvikelsens melodi,38,161231,False,0.565,0.453,8,-12.038,0,0.0586,0.912,0.0,0.0885,0.244,95.847,4,swedish
113174,1LnhZGHXR4RJowuNz3wb1L,Hillsong Worship,There Is More,Be Still - Live,49,487666,False,0.352,0.433,5,-9.485,1,0.0285,0.0601,2.36e-05,0.103,0.0771,148.738,4,world-music
32370,61EyDcgpYujFLrvd60da0l,Wuki;Vengaboys;Yo Majesty,We Like To Wuki,We Like To Wuki,52,161527,True,0.651,0.983,6,-3.201,0,0.0904,0.00519,0.566,0.307,0.211,140.94,4,electronic
38552,18XaSQTiVylPUq0uSyWZAh,Melé,Soul on Ice EP PT1,Groove La Afrika,42,169133,False,0.873,0.886,7,-4.53,1,0.357,0.0241,0.864,0.0347,0.274,127.061,4,garage
31201,3dsyqPDiWYYilRZNBxgxHE,DJ Snake,Carte Blanche,Magenta Riddim,63,194490,False,0.602,0.892,10,-3.66,0,0.0672,0.000393,0.813,0.304,0.57,102.047,4,electro
30738,370hCOf2GfxzW3jK32k4Su,Rudimental;Anne-Marie;Tion Wayne,EDM Hits,Come Over,0,206657,False,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
12714,0J7ryYVVpsmfkCyoOMIoqK,Jacky Cheung,過敏世界,這麼近(那麼遠),48,375733,False,0.545,0.324,7,-13.668,1,0.0284,0.361,0.0,0.129,0.159,141.956,4,cantopop
42119,5KxtwVS3jtbL5A51497yKs,His Hero Is Gone,The Plot Sickens,Disinformation Age,17,104412,False,0.133,0.856,1,-13.406,0,0.0974,5.89e-06,0.933,0.108,0.336,178.442,4,grindcore
88484,66QO2dO5M8aYhCylwQBGuG,Shaggy,90's Music Grandi Successi,Boombastic,1,246920,False,0.852,0.887,2,-4.468,1,0.263,0.246,1.87e-05,0.311,0.788,158.565,4,reggae
80510,5NChQ2tXB9q9D8kdkLTWOL,A.R. Rahman;Leon D'souza;Suzanne D'Mello,Ekk Deewana Tha (Original Motion Picture Soundtrack),Hosanna,60,331400,False,0.571,0.802,7,-7.201,1,0.0391,0.28,6.43e-05,0.0497,0.596,85.97,4,pop-film
29131,3OgRWuUOktuBGTING1oPld,Koven;ROY KNOX,About Me,About Me,53,154000,False,0.517,0.943,8,-2.044,1,0.17,0.00216,0.0,0.0801,0.48,180.201,4,dubstep
25690,2y6q8pzWE6fe5Jz4bUZpV2,Jacek Stachursky,2k19,Zaginaaay,32,199396,False,0.637,0.839,9,-5.169,1,0.0451,0.0327,1.35e-05,0.217,0.334,145.075,4,disco
90156,1sM0yZDxUhPQhkDh2CLd6l,Ricky Nelson,Rick Is 21,Travelin' Man - Remastered,61,143200,False,0.723,0.44,2,-10.536,1,0.0319,0.667,0.0,0.128,0.843,123.217,4,rock-n-roll
103308,3WdCLmLCjG4aP2yCAJf3or,Aloe Blacc,CHRISTMAS TOP HITS 2022,The Christmas Song,0,196853,False,0.57,0.0696,6,-13.124,1,0.0504,0.888,0.0,0.11,0.182,139.348,4,soul
110553,1dDDVfAfms7M6VLLKmubaJ,Above & Beyond;Seven Lions;Opposite the Other,See The End,See The End,50,185746,False,0.497,0.656,7,-6.716,1,0.0374,0.0141,0.0,0.0577,0.0884,127.975,4,trance
6689,5IXtD2TsspSRVym4DVgdt8,Inquisition,Black Mass for a Mass Grave,Extinction of Darkness and Light,17,339358,True,0.292,0.984,0,-5.373,1,0.106,3.51e-05,0.211,0.202,0.0358,129.835,4,black-metal
19658,6sxptembJVty4sNtcPMAVz,Shania Twain,Come On Over,Man! I Feel Like A Woman!,78,234493,False,0.657,0.639,10,-7.527,1,0.0412,0.581,0.0,0.278,0.674,124.882,4,country
