Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
18948,4ysOuRIGNFsItKyg37PCdl,Kevin Bloody Wilson,My Australian Roots,Double Decker Dog,21,266026,True,0.694,0.409,0,-11.648,1,0.0717,0.507,0.0,0.0774,0.617,136.241,4,comedy
78746,7Ep35cRqVnxa6LNqlYpzch,Die Draufgänger;Stefan Rauch;Habe & Dere,"Landjugend (Baby, i bin von der...) [DJ Robin Remix]","Landjugend (Baby, i bin von der...) - Habe & Dere Remix",25,174705,False,0.754,0.869,6,-5.794,0,0.174,0.00836,4.15e-06,0.259,0.863,135.977,4,party
113674,6Jiso4ug5cX4zByqXyGUHw,I AM THEY,Faithful God,Promises,47,182573,False,0.64,0.848,5,-4.172,1,0.0444,0.0103,0.0,0.176,0.639,141.978,4,world-music
95843,5Nt1fjQVCtqUiuZUj7Fo9o,La Sonora Matancera,Desfile De Estrellas,Todo Me Gusta De Ti,30,160733,False,0.614,0.287,3,-10.684,1,0.0294,0.627,0.0143,0.0471,0.517,112.806,4,salsa
1507,5GMhgIyKbUlcw05h394yvl,El Michels Affair;Piya Malik,Yeti Season (Deluxe Version),Murkit Gem,42,192404,False,0.536,0.632,3,-10.067,0,0.0641,0.599,0.921,0.159,0.566,117.796,4,afrobeat
13735,30vU8svvT5L31o7vbF7RRn,Bad Boy Bill,The Album,Don't Stop,5,213093,False,0.568,0.907,2,-5.239,1,0.0398,0.000307,0.906,0.398,0.763,122.976,4,chicago-house
36557,380vyl9xb7um0l5qIYyWeC,Luca;Joel Stewart,Overflow (feat. Joel Stewart),Overflow - feat. Joel Stewart,53,142105,False,0.603,0.421,9,-10.646,1,0.0493,0.567,5.58e-05,0.0757,0.242,114.093,4,french
34167,482EWxlRDv7Bt57tVulXJ5,Fossils,Fossils,Ekla Ghor,44,387318,False,0.666,0.527,9,-10.85,0,0.0307,0.238,3.06e-05,0.327,0.283,138.038,4,folk
58605,4Q3ikbp3CWt0Gp4iYDt4lV,Death Grips,The Money Store,Lost Boys,46,186320,True,0.464,0.949,2,-2.454,1,0.336,0.003,0.000113,0.0808,0.374,77.121,4,industrial
81979,7MdX25DW2YXXwCWl8fSHnq,Bhalwaan;Signature By SB,Priceless,Priceless,65,107755,False,0.665,0.572,5,-9.611,0,0.262,0.37,0.0,0.282,0.634,146.9,4,pop
111873,2GD9B5PyfHtzcZOh3YXxdd,Kinobe,Golden Dubs,Running Away - Instrumental,17,212906,False,0.53,0.583,0,-11.406,1,0.0299,0.105,0.811,0.0595,0.534,75.01,4,trip-hop
104873,6T1071kNui4EUABJp4Dciq,Supersubmarina,Electroviral,Chas! Y Aparezco A Tu Lado,53,169066,False,0.669,0.884,9,-2.613,1,0.0402,0.00184,0.0,0.0676,0.963,128.018,4,spanish
2223,6fz1H1xvH7uUycVKUVUHwb,Creed,Fishing Music,One Last Breath,1,239373,False,0.38,0.72,2,-5.766,1,0.0356,0.00899,0.00147,0.221,0.172,129.982,4,alt-rock
17282,2ZweT6b3eqIrX8OV33ldlO,dj Shawny,Little Einsteins Tangin Song,Little Einsteins Tangin Song,41,66913,False,0.711,0.728,1,-3.977,0,0.335,0.00631,0.00109,0.0887,0.461,164.871,4,club
6248,1eUrfmvVOuy7RsS11Kz74Q,Toxic Holocaust,An Overdose of Death...,"Feedback, Blood & Distortion",22,206973,False,0.26,0.994,10,-5.291,0,0.0909,6.47e-06,0.704,0.0958,0.36,145.913,4,black-metal
54940,6K547btWXIAVGilXWxHVbq,Anenon,Inner Hue,Memory Residue,8,288000,False,0.73,0.288,8,-11.802,1,0.155,0.6,0.923,0.13,0.0784,121.757,4,idm
81382,39ujbBjTwwqUFySaCYDMMT,Badshah;Diljit Dosanjh;Aastha Gill,Namaste England (Original Motion Picture Soundtrack),Proper Patola,68,178604,False,0.77,0.824,1,-6.491,0,0.0851,0.485,0.0,0.318,0.49,172.006,4,pop
35275,5cqdwnYqRTB5dq9AQtMtFL,Dominguinhos,20 Super Sucessos: Dominguinhos (Ao Vivo),Numa Sala de Reboco - Ao Vivo,43,83764,False,0.563,0.84,5,-6.968,1,0.103,0.362,0.0,0.213,0.956,178.227,4,forro
8341,4AUror8X0wwt0KSpTJmGHW,Dinah Washington;Brook Benton,60s Christmas Party,Baby (You've Got What It Takes),0,169933,False,0.683,0.668,3,-8.36,1,0.0749,0.833,2.75e-06,0.0548,0.77,132.192,4,blues
41859,2JUo8iX8FC05xd9GEpw9BI,Killing Joke,Killing Joke,The Death & Resurrection Show,42,416186,False,0.566,0.939,7,-6.289,1,0.0862,0.00173,0.0075,0.106,0.346,100.011,4,goth
12606,3WOAE5J3PGcec1oN605nQN,Eason Chan,H3M,七百年後,44,262360,False,0.484,0.625,1,-5.241,1,0.0334,0.672,0.0,0.0796,0.308,140.051,4,cantopop
33650,0qy1xNhQvnRhEpvKxdXYUR,Yung Pinch;Lil Skies,Nightmares (feat. Lil Skies),Nightmares (feat. Lil Skies),56,200213,True,0.579,0.698,2,-5.701,1,0.0827,0.107,0.0,0.174,0.302,165.071,4,emo
2285,4ZbIwC19U5soz0akMfbUqD,Rob Zombie,Rock & Halloween,Living Dead Girl,2,201400,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,alt-rock
104001,0hjpo40L9XPirSdaJZOGB2,Lola Indigo;Maria Becerra,Bájale como 7500,DISCOTEKA,2,174801,False,0.795,0.854,0,-5.462,1,0.0444,0.162,1.21e-06,0.0923,0.549,105.992,4,spanish
103478,6yR9KHd3brZhx3izrJnFOi,Janelle Monáe,New RnB,Make Me Feel,0,194230,True,0.859,0.413,1,-7.399,1,0.18,0.136,0.0,0.334,0.699,115.036,4,soul
63443,1eoQsc67QBYVC4Pw84Lqk8,9mm Parabellum Bullet,Rock & Halloween,Vampiregirl,1,191786,False,0.378,0.934,11,-3.702,0,0.107,0.0013,0.0149,0.322,0.602,159.829,4,j-rock
63532,0zi6JoI0lSxdb9yboxWSZU,Official HIGE DANdism,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),Filament - LIVE,22,243320,False,0.516,0.894,0,-6.77,1,0.0726,0.0456,0.0,0.859,0.299,127.953,4,j-rock
54276,0ijH7DPZFUFXmV3bDFzF0X,Rei Harakami,広い世界 と せまい世界,海月流戯,12,188973,False,0.426,0.197,11,-15.076,0,0.0368,0.976,0.948,0.115,0.19,70.233,4,idm
97385,2OtXi3tiPr93MtlXwF2I10,Matogrosso & Mathias,40 Anos (Ao Vivo),Foi Pensando em Você - Ao Vivo,48,161754,False,0.243,0.645,4,-5.638,0,0.0515,0.35,2.76e-05,0.937,0.361,207.335,4,sertanejo
101231,0Z4ie0uKrjKcrXQTEf1EVy,Traditional;Wiener Sängerknaben;Schubert-Akademie;Gerald Wirth,Klassische Weihnachtsmusik,"O Jubel, O Freud",0,96586,False,0.232,0.115,5,-16.959,1,0.0362,0.929,0.0,0.0825,0.291,92.086,3,sleep
60373,1IuQ3eu4YlAaKkAXs6Rjvi,Vipa Music;Kenyaman,Bad Day,Bad Day,22,192748,True,0.637,0.303,1,-9.532,0,0.0905,0.193,0.0,0.155,0.202,50.68,3,j-dance
